location,time,latitude,longitude
W CANTON ST / WASHINGTON ST,5:07:00 AM,42.21,-71.12
X 266 COMMERCIAL ST,10:17:00 AM,42.21,-70.96
240 COMMERCIAL ST,9:18:00 PM,42.22,-70.97
X184 HIGH ST,1:05:00 PM,42.22,-71.22
X190 HIGH ST,7:44:00 PM,42.22,-71.22
842 BLUE HILL AVE,12:13:00 PM,42.23,-71.10
122 WASHINGTON ST,3:09:00 AM,42.24,-71.12
80 LINCOLN ST,2:07:00 PM,42.24,-70.89
X71 KILBY ST,7:19:00 PM,42.24,-70.86
X145 PROVIDENCE ST,5:47:00 PM,42.24,-71.79
110 HIGH ST,12:30:00 PM,42.24,-71.15
110 HIGH ST,1:07:00 PM,42.24,-71.15
110 HIGH ST,11:36:00 AM,42.24,-71.15
110 HIGH ST,11:38:00 AM,42.24,-71.15
110 HIGH ST,11:37:00 AM,42.24,-71.15
132 LINCOLN ST,3:01:00 PM,42.24,-70.89
X116 LINCOLN ST,12:57:00 PM,42.24,-70.91
X128 LINCOLN ST,3:04:00 PM,42.24,-70.91
X128 LINCOLN ST,12:56:00 PM,42.24,-70.91
X186 LINCOLN ST,12:48:00 PM,42.24,-70.91
X186 LINCOLN ST,12:49:00 PM,42.24,-70.91
X210 LINCOLN ST,3:11:00 PM,42.24,-70.91
X214 LINCOLN ST,12:45:00 PM,42.24,-70.91
X214 LINCOLN ST,3:12:00 PM,42.24,-70.91
69 CHARLES ST,6:33:00 PM,42.24,-71.13
36 CHARLES ST,12:19:00 PM,42.25,-71.13
39 CHARLES ST,2:32:00 PM,42.25,-71.13
35 CHARLES ST,6:27:00 PM,42.25,-71.13
33 CHARLES ST,6:29:00 PM,42.25,-71.13
31 CHARLES ST,6:27:00 PM,42.25,-71.13
AVENUE DE LAFAYETTE / WASHINGTON ST,10:56:00 AM,42.25,-71.09
14 BEACON ST,9:40:00 AM,42.25,-71.11
22 BEACON ST,12:24:00 PM,42.25,-71.11
22 BEACON ST,10:49:00 AM,42.25,-71.11
41 BEACON ST,4:15:00 PM,42.25,-71.11
OPP 182 L ST,9:36:00 AM,42.25,-71.07
75 BEACON ST,3:56:00 PM,42.25,-71.11
79 BEACON ST,11:52:00 AM,42.25,-71.11
79 BEACON ST,11:51:00 AM,42.25,-71.11
74 BEACON ST,1:41:00 PM,42.25,-71.11
89 BEACON ST,11:47:00 AM,42.25,-71.11
80 BEACON ST,11:50:00 AM,42.25,-71.11
86 BEACON ST,1:51:00 PM,42.25,-71.11
90 BEACON ST,1:53:00 PM,42.25,-71.11
99 BEACON ST,12:24:00 PM,42.25,-71.11
117 BEACON ST,1:45:00 PM,42.25,-71.11
121 BEACON ST,1:43:00 PM,42.25,-71.11
121 BEACON ST,1:44:00 PM,42.25,-71.11
52 SUMMER ST,10:53:00 AM,42.25,-71.12
64 SUMMER ST,12:35:00 PM,42.25,-71.12
64 SUMMER ST,10:54:00 AM,42.25,-71.12
243 GROVE ST,3:28:00 PM,42.26,-71.15
245 GROVE ST,3:30:00 PM,42.26,-71.15
237 GROVE ST,3:27:00 PM,42.26,-71.15
100 ARLINGTON ST,7:13:00 PM,42.26,-71.11
X33 ARCH ST,11:53:00 AM,42.26,-71.66
853 RIVER ST,11:51:00 AM,42.26,-71.10
11 PARK ST,10:52:00 AM,42.26,-71.12
85 ARCH ST,8:14:00 AM,42.26,-71.66
289 HUNTINGTON AVE,8:18:00 AM,42.26,-71.11
37 STILLMAN ST,2:18:00 PM,42.27,-71.39
29 TEMPLE ST,2:25:00 PM,42.27,-71.07
29 TEMPLE ST,2:26:00 PM,42.27,-71.07
45 TEMPLE ST,2:57:00 PM,42.27,-71.07
SANFORD ST / OLD MORTON ST,12:46:00 PM,42.27,-71.07
25 OLD MORTON ST,12:45:00 PM,42.27,-71.07
19 TEMPLE ST,2:56:00 PM,42.27,-71.16
923 WASHINGTON ST,12:53:00 PM,42.27,-71.07
WASHINGTON ST / FENDALE AVE,12:54:00 PM,42.27,-71.06
X171 MILK ST,8:16:00 AM,42.28,-71.62
56 HAVANA ST,9:19:00 AM,42.28,-71.14
X 860 WASHINGTON ST,9:35:00 AM,42.28,-71.30
10 GILMER ST,12:09:00 PM,42.28,-71.09
830 WASHINGTON ST,9:31:00 AM,42.28,-71.07
35 ROWE ST,10:14:00 AM,42.28,-71.12
3 CLIFTONDALE ST,1:17:00 PM,42.28,-71.12
MINOT ST / SARANAC ST,11:43:00 PM,42.28,-71.05
MINOT ST / SARANAC ST,11:44:00 PM,42.28,-71.05
ARMANDINE ST / WASHINGTON ST,12:56:00 PM,42.28,-71.07
ARMANDINE ST / WASHINGTON ST,11:53:00 PM,42.28,-71.07
ARMANDINE ST / WASHINGTON ST,12:55:00 PM,42.28,-71.07
ARMANDINE ST / WASHINGTON ST,11:52:00 PM,42.28,-71.07
87 BAILEY ST,8:32:00 AM,42.28,-71.06
9 LIVINGSTONE ST,12:00:00 PM,42.28,-71.09
OCEAN ST / ASHMONT ST,1:27:00 PM,42.28,-71.06
2 ASHMONT ST,12:01:00 PM,42.28,-71.07
2 ASHMONT ST,12:01:00 PM,42.28,-71.07
731 WASHINGTON ST,11:55:00 PM,42.28,-71.07
410 NEPONSET AVE,4:38:00 PM,42.28,-71.04
398 NEPONSET AVE,4:42:00 PM,42.28,-71.04
84 ELMER RD,5:35:00 PM,42.28,-71.05
1866 DORCHESTER AVE,1:33:00 PM,42.28,-71.06
S CONWAY ST / FAIRVIEW ST,8:45:00 AM,42.28,-71.13
S CONWAY ST / SOUTH ST,8:44:00 AM,42.28,-71.13
WENTWORTH ST / CLARIDGE TER,5:14:00 PM,42.28,-71.07
CENTRE ST / SOUTH ST,5:17:00 PM,42.28,-71.14
SOUTH ST / CENTRE ST,3:46:00 PM,42.28,-71.14
109 FLORIDA ST,3:37:00 PM,42.28,-71.05
626 ADAMS ST,3:28:00 PM,42.28,-71.05
11 WATER ST,1:00:00 PM,42.28,-71.03
535 WASHINGTON ST,7:54:00 PM,42.28,-71.07
640 WASHINGTON ST,1:07:00 PM,42.28,-71.07
640 WASHINGTON ST,1:06:00 PM,42.28,-71.07
640 WASHINGTON ST,1:05:00 PM,42.28,-71.07
ASHMONT ST / NEWHALL ST,11:41:00 AM,42.28,-71.05
1759 DORCHESTER AVE,3:21:00 PM,42.29,-71.06
39 LONSDALE ST,3:54:00 PM,42.29,-71.06
29 MALLET ST,3:43:00 PM,42.29,-71.05
WASHINGTON ST / BRADEEN ST,10:22:00 AM,42.29,-71.12
ASPINWALL RD / WASHINGTON ST,10:05:00 AM,42.29,-71.07
WASHINGTON ST / ASPINWALL RD,10:07:00 AM,42.29,-71.07
KING ST / ADAMS ST,4:13:00 PM,42.29,-71.05
WASHINGTON ST / MELVILLE AVE,1:08:00 PM,42.29,-71.07
469 ADAMS ST,11:37:00 PM,42.29,-71.05
CENTRE ST / DORCHESTER AVE,1:39:00 PM,42.29,-71.06
DORCHESTER AVE / CENTRE ST,1:38:00 PM,42.29,-71.06
ADAMS ST / WHITTEN ST,4:03:00 PM,42.29,-71.05
WHITTEN ST / ADAMS ST,4:01:00 PM,42.29,-71.05
WASHINGTON ST / W TREMLETT ST,2:04:00 PM,42.29,-71.07
BLUE HILL AVE / TALBOT AVE,12:10:00 PM,42.29,-71.08
24 WALK HILL ST,9:27:00 AM,42.29,-71.11
164 HYDE PARK AVE,10:54:00 AM,42.29,-71.11
VESTA RD / HARVARD ST,10:59:00 AM,42.29,-71.08
860 BLUE HILL AVE,12:08:00 PM,42.29,-71.08
WACHUSETT ST / BARLOW ST,9:45:00 AM,42.29,-71.11
SCHOOL ST / HARVARD ST,11:05:00 AM,42.29,-71.07
THANE ST / SCHOOL ST,11:05:00 AM,42.29,-71.07
X105 WATER ST,4:38:00 PM,42.29,-73.23
X120 WATER ST,7:24:00 PM,42.29,-73.23
14 WELD HILL ST,9:48:00 AM,42.29,-71.11
18 HARVARD ST,12:16:00 PM,42.29,-71.07
84 GREENWOOD ST,12:09:00 AM,42.29,-71.07
MCLELLAN ST / PAGE ST,9:27:00 AM,42.29,-71.08
13 BOWDOIN ST,1:20:00 PM,42.29,-71.07
BLUE HILL AVE / ESMOND ST,12:17:00 PM,42.29,-71.08
21 BOWDOIN ST,6:01:00 PM,42.29,-71.07
21 BOWDOIN ST,10:00:00 PM,42.29,-71.07
21 BOWDOIN ST,8:17:00 AM,42.29,-71.07
21 BOWDOIN ST,2:50:00 PM,42.29,-71.07
27 BOWDOIN ST,2:31:00 PM,42.29,-71.07
29 BOWDOIN ST,1:23:00 PM,42.29,-71.07
29 BOWDOIN ST,10:32:00 AM,42.29,-71.07
51 CHARLES ST,6:30:00 PM,42.30,-71.06
GENEVA AVE / DAKOTA ST,3:11:00 PM,42.30,-71.06
CHARLOTTE ST / BLUE HILL AVE,9:33:00 AM,42.30,-71.08
MORTON ST / FOREST HILLS ST,10:57:00 AM,42.30,-71.10
LEONARD ST / ADAMS ST,4:57:00 PM,42.30,-71.05
MALCOLM X BLVD / WASHINGTON ST,11:25:00 AM,42.30,-71.13
624 BLUE HILL AVE,11:13:00 AM,42.30,-71.08
614 BLUE HILL AVE,12:20:00 PM,42.30,-71.08
614 BLUE HILL AVE,12:19:00 PM,42.30,-71.08
614 BLUE HILL AVE,12:18:00 PM,42.30,-71.08
614 BLUE HILL AVE,12:20:00 PM,42.30,-71.08
LILA RD / WHITCOMB AVE,10:36:00 AM,42.30,-71.12
61 COLUMBIA RD,5:14:00 PM,42.30,-71.08
148 BOWDOIN ST,2:33:00 PM,42.30,-71.07
X 24 CLINTON ST,1:46:00 PM,42.30,-71.76
X 24 CLINTON ST,10:57:00 AM,42.30,-71.76
X 24 CLINTON ST,10:57:00 AM,42.30,-71.76
145 SOUTH ST,7:15:00 PM,42.30,-71.11
X47 BOWDOIN ST,4:38:00 PM,42.30,-71.06
X47 BOWDOIN ST,4:39:00 PM,42.30,-71.06
BOWDOIN PARK / BOWDOIN ST,2:50:00 PM,42.30,-71.06
112 SOUTH ST,8:35:00 AM,42.30,-71.11
100 SOUTH ST,6:27:00 PM,42.30,-71.11
274 BOWDOIN ST,2:45:00 PM,42.30,-71.06
278 BOWDOIN ST,2:44:00 PM,42.30,-71.06
294 BOWDOIN ST,2:43:00 PM,42.30,-71.06
X298 DORCHESTER AVE,5:24:00 AM,42.30,-71.05
1 MAY ST,10:31:00 AM,42.30,-71.12
363 BOWDOIN ST,1:27:00 PM,42.30,-71.06
17 HIGH ST,11:05:00 AM,42.30,-71.06
X490 BOYLSTON ST C-B,7:09:00 PM,42.30,-71.80
X500 BOYLSTON ST C-B,8:41:00 AM,42.30,-71.80
22 MAY ST,10:43:00 AM,42.30,-71.12
26 MAY ST,10:42:00 AM,42.31,-71.12
WINTER ST / BOWDOIN ST,1:20:00 PM,42.31,-71.06
3284 WASHINGTON ST,12:56:00 PM,42.31,-71.10
736 CENTRE ST,1:49:00 PM,42.31,-71.11
726 CENTRE ST,4:15:00 PM,42.31,-71.11
713 CENTRE ST,4:00:00 PM,42.31,-71.11
3228 WASHINGTON ST,1:00:00 PM,42.31,-71.10
3228 WASHINGTON ST,12:59:00 PM,42.31,-71.10
8 CRESTON PARK,12:24:00 AM,42.31,-71.07
11 GREEN ST,1:56:00 PM,42.31,-71.11
11 GREEN ST,1:55:00 PM,42.31,-71.11
11 GREEN ST,5:11:00 PM,42.31,-71.11
5 GREEN ST,5:03:00 PM,42.31,-71.11
5 GREEN ST,5:04:00 PM,42.31,-71.11
HOLBORN ST / BLUE HILL AVE,12:28:00 AM,42.31,-71.07
HARVARD AVE / GLENVALE TER,7:44:00 PM,42.31,-71.10
302 WALNUT AVE,11:21:00 AM,42.31,-71.09
302 WALNUT AVE,11:22:00 AM,42.31,-71.09
302 WALNUT AVE,11:23:00 AM,42.31,-71.09
302 WALNUT AVE,11:21:00 AM,42.31,-71.09
302 WALNUT AVE,11:21:00 AM,42.31,-71.09
1377 BOYLSTON ST,7:30:00 PM,42.31,-71.22
1367 BOYLSTON ST,7:31:00 PM,42.31,-71.22
985 DORCHESTER AVE,6:04:00 PM,42.31,-71.05
DORCHESTER AVE / HOWES ST,6:07:00 PM,42.31,-71.05
969 DORCHESTER AVE,6:09:00 PM,42.31,-71.05
48 BOYLSTON ST,3:42:00 PM,42.31,-71.10
COLUMBUS AVE / BRAGDON ST,10:31:00 AM,42.31,-71.09
491 BOYLSTON ST C-B,8:38:00 AM,42.31,-71.18
651 BOYLSTON ST E-D,9:06:00 AM,42.31,-71.19
651 BOYLSTON ST E-D,11:16:00 AM,42.31,-71.19
661 BOYLSTON ST E-D,10:10:00 AM,42.31,-71.19
665 BOYLSTON ST E-D,11:15:00 AM,42.31,-71.19
671 BOYLSTON ST E-D,11:14:00 AM,42.31,-71.19
673 BOYLSTON ST E-D,12:21:00 PM,42.31,-71.19
673 BOYLSTON ST E-D,11:13:00 AM,42.31,-71.19
X19 HAWLEY ST,11:18:00 AM,42.31,-72.62
915 DORCHESTER AVE,11:39:00 AM,42.31,-71.05
2 BOYLSTON ST,10:20:00 AM,42.31,-71.11
854 DORCHESTER AVE,11:34:00 AM,42.32,-71.05
COPELAND ST / WAVERLY ST,12:34:00 AM,42.32,-71.08
850 DORCHESTER AVE,6:16:00 PM,42.32,-71.05
850 DORCHESTER AVE,11:35:00 AM,42.32,-71.05
2 SLAYTON WAY,6:45:00 AM,42.32,-71.09
391 CENTRE ST,12:46:00 PM,42.32,-71.10
X162 COLUMBUS AV,2:38:00 PM,42.32,-71.09
X282 COLUMBUS AV,2:45:00 PM,42.32,-71.09
X282 COLUMBUS AV,2:45:00 PM,42.32,-71.09
X282 COLUMBUS AV,5:03:00 PM,42.32,-71.09
X154 HEATH ST,2:57:00 AM,42.32,-71.15
363 CENTRE ST,12:42:00 PM,42.32,-71.10
S HUNTINGTON AVE / CASTLETON ST,1:12:00 PM,42.32,-71.11
HIGHLAND ST / FORT AVE,8:42:00 PM,42.32,-71.09
10 ROCKVILLE PARK,11:51:00 AM,42.32,-71.08
OPP 34 PROVINCE ST,11:47:00 AM,42.32,-71.09
867 BOYLSTON ST G-F,11:28:00 AM,42.32,-71.15
899 BOYLSTON ST,3:13:00 PM,42.32,-71.15
899 BOYLSTON ST H-G,5:19:00 PM,42.32,-71.15
899 BOYLSTON ST H-G,11:08:00 AM,42.32,-71.15
921 BOYLSTON ST H-G,7:35:00 PM,42.32,-71.15
921 BOYLSTON ST H-G,11:10:00 AM,42.32,-71.15
939 BOYLSTON ST H-G,2:26:00 PM,42.32,-71.15
939 BOYLSTON ST H-G,7:34:00 PM,42.32,-71.15
939 BOYLSTON ST H-G,1:01:00 PM,42.32,-71.15
X29 GAVIN WAY,4:11:00 AM,42.32,-71.05
X3 GAVIN WAY,4:08:00 AM,42.32,-71.05
X3 GAVIN WAY,4:05:00 AM,42.32,-71.05
CENTRE ST / NEW HEATH ST,12:33:00 PM,42.32,-71.09
CENTRE ST / NEW HEATH ST,12:33:00 PM,42.32,-71.09
ROXBURY ST / HIGHLAND ST,11:34:00 AM,42.32,-71.09
699 BOYLSTON ST,12:20:00 PM,42.32,-71.14
827 BOYLSTON ST G-F,1:04:00 PM,42.32,-71.14
827 BOYLSTON ST G-F,12:40:00 PM,42.32,-71.14
X250 BOYLSTON ST,7:51:00 PM,42.32,-71.15
X500 BOYLSTON ST,1:56:00 PM,42.32,-71.15
X909 BOYLSTON ST H-G,4:52:00 PM,42.32,-71.15
GAVIN WAY / LOGAN WAY,4:04:00 AM,42.32,-71.05
LOGAN WAY / GAVIN WAY,4:03:00 AM,42.32,-71.05
X 18 WENSLEY ST,1:30:00 PM,42.32,-71.10
16 FISHER AVE,4:34:00 PM,42.32,-71.10
214 OCALLAGHAN WAY,4:13:00 AM,42.32,-71.05
14 LOGAN WAY,4:02:00 AM,42.32,-71.05
26 LOGAN WAY,4:00:00 AM,42.32,-71.05
X 79 WENSLEY ST,4:07:00 PM,42.32,-71.10
PROCTOR ST / MASSACHUSETTS AVE,12:59:00 PM,42.32,-71.06
X 126 FISHER AVE,4:03:00 PM,42.32,-71.10
818 PARKER ST,2:53:00 AM,42.32,-71.09
FISHER AVE / BUCKNAM ST,1:28:00 PM,42.32,-71.10
HEATH ST / EUGENE CIR,12:09:00 PM,42.32,-71.10
41 LOGAN WAY,3:59:00 AM,42.32,-71.05
569 BOYLSTON ST D-C,9:20:00 AM,42.32,-71.13
143 FISHER AVE,4:02:00 PM,42.32,-71.10
143 FISHER AVE,4:02:00 PM,42.32,-71.10
551 BOYLSTON ST C-B,5:33:00 PM,42.32,-71.13
551 BOYLSTON ST D-C,11:19:00 AM,42.32,-71.13
545 BOYLSTON ST D-C,8:21:00 AM,42.32,-71.13
545 BOYLSTON ST D-C,8:22:00 AM,42.32,-71.13
X70 DEVINE WAY,3:57:00 AM,42.32,-71.05
535 BOYLSTON ST,8:17:00 AM,42.32,-71.13
535 BOYLSTON ST,10:13:00 AM,42.32,-71.13
535 BOYLSTON ST,12:09:00 PM,42.32,-71.13
X 176 FISHER AVE,4:00:00 PM,42.32,-71.10
ADAMS ST / DUBOIS ST,1:51:00 PM,42.32,-71.07
DUBOIS ST / ADAMS ST,1:52:00 PM,42.32,-71.07
DUBOIS ST / ADAMS ST,1:51:00 PM,42.32,-71.07
1944 BEACON ST,4:34:00 PM,42.32,-71.24
505 BOYLSTON ST C-B,10:18:00 AM,42.32,-71.13
505 BOYLSTON ST C-B,1:55:00 PM,42.32,-71.13
123 ZEIGLER ST,11:42:00 AM,42.32,-71.07
123 ZEIGLER ST,11:40:00 AM,42.32,-71.07
